timestamp,__name__,container,endpoint,instance,job,namespace,node,pod,service,value,id,image,metrics_path,name,deployment,control_plane_component,control_plane_ns,direction,no_tls_reason,pod_template_hash,status_code,tls,workload_ns,client_id,authority,dst_control_plane_ns,dst_deployment,dst_namespace,dst_pod,dst_pod_template_hash,dst_serviceaccount,server_id
1612449782.4,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-prometheus-kubelet,0.2290955,/kubepods/kubepods/burstable/podd89c6f7b-2d51-4764-b065-6e6c6f316f60/eecea8720facf8779d702b3729765d2068dc184b0cf63b62027480248a38fe41,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_alertmanager-prometheus-kube-prometheus-alertmanager-0_default_d89c6f7b-2d51-4764-b065-6e6c6f316f60_2,,,,,,,,,,,,,,,,,,
1612449817.306,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-prometheus-kubelet,0.2290955,/kubepods/kubepods/burstable/podd89c6f7b-2d51-4764-b065-6e6c6f316f60/eecea8720facf8779d702b3729765d2068dc184b0cf63b62027480248a38fe41,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_alertmanager-prometheus-kube-prometheus-alertmanager-0_default_d89c6f7b-2d51-4764-b065-6e6c6f316f60_2,,,,,,,,,,,,,,,,,,
1612449849.282,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-prometheus-kubelet,0.2290955,/kubepods/kubepods/burstable/podd89c6f7b-2d51-4764-b065-6e6c6f316f60/eecea8720facf8779d702b3729765d2068dc184b0cf63b62027480248a38fe41,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_alertmanager-prometheus-kube-prometheus-alertmanager-0_default_d89c6f7b-2d51-4764-b065-6e6c6f316f60_2,,,,,,,,,,,,,,,,,,
1612449880.263,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-prometheus-kubelet,0.2290955,/kubepods/kubepods/burstable/podd89c6f7b-2d51-4764-b065-6e6c6f316f60/eecea8720facf8779d702b3729765d2068dc184b0cf63b62027480248a38fe41,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_alertmanager-prometheus-kube-prometheus-alertmanager-0_default_d89c6f7b-2d51-4764-b065-6e6c6f316f60_2,,,,,,,,,,,,,,,,,,
1612449790.16,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,prometheus-prometheus-kube-prometheus-prometheus-0,prometheus-kube-prometheus-kubelet,1.2139488,/kubepods/kubepods/burstable/podfd9fbf33-72d7-4e99-a0fc-0221df0c60ce/cf47df487d80dabd911d3e500eea6419bf59f56faa338c9508055838e8aff281,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_prometheus-prometheus-kube-prometheus-prometheus-0_default_fd9fbf33-72d7-4e99-a0fc-0221df0c60ce_2,,,,,,,,,,,,,,,,,,
1612449818.399,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,prometheus-prometheus-kube-prometheus-prometheus-0,prometheus-kube-prometheus-kubelet,1.2139488,/kubepods/kubepods/burstable/podfd9fbf33-72d7-4e99-a0fc-0221df0c60ce/cf47df487d80dabd911d3e500eea6419bf59f56faa338c9508055838e8aff281,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_prometheus-prometheus-kube-prometheus-prometheus-0_default_fd9fbf33-72d7-4e99-a0fc-0221df0c60ce_2,,,,,,,,,,,,,,,,,,
1612449845.828,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,prometheus-prometheus-kube-prometheus-prometheus-0,prometheus-kube-prometheus-kubelet,1.2139488,/kubepods/kubepods/burstable/podfd9fbf33-72d7-4e99-a0fc-0221df0c60ce/cf47df487d80dabd911d3e500eea6419bf59f56faa338c9508055838e8aff281,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_prometheus-prometheus-kube-prometheus-prometheus-0_default_fd9fbf33-72d7-4e99-a0fc-0221df0c60ce_2,,,,,,,,,,,,,,,,,,
1612449882.258,container_cpu_cfs_throttled_seconds_total,config-reloader,https-metrics,192.168.65.3:10250,kubelet,default,docker-desktop,prometheus-prometheus-kube-prometheus-prometheus-0,prometheus-kube-prometheus-kubelet,1.2139488,/kubepods/kubepods/burstable/podfd9fbf33-72d7-4e99-a0fc-0221df0c60ce/cf47df487d80dabd911d3e500eea6419bf59f56faa338c9508055838e8aff281,sha256:73bc771f8028b1accae9e696fb577750cc9ff09feea8a3a30b590d4a4c2766d2,/metrics/cadvisor,k8s_config-reloader_prometheus-prometheus-kube-prometheus-prometheus-0_default_fd9fbf33-72d7-4e99-a0fc-0221df0c60ce_2,,,,,,,,,,,,,,,,,,
1612449793.589,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-tw7wp,prometheus-kube-prometheus-kubelet,0.6955593,/kubepods/kubepods/burstable/pod2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11/1104143eada7a83d6aa97aed978e62e3b4ab389c47faefd5b09464f8cfeace5d,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-tw7wp_sandbox_2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11_1,,,,,,,,,,,,,,,,,,
1612449810.286,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-tw7wp,prometheus-kube-prometheus-kubelet,0.6955593,/kubepods/kubepods/burstable/pod2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11/1104143eada7a83d6aa97aed978e62e3b4ab389c47faefd5b09464f8cfeace5d,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-tw7wp_sandbox_2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11_1,,,,,,,,,,,,,,,,,,
1612449850.976,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-tw7wp,prometheus-kube-prometheus-kubelet,0.6955593,/kubepods/kubepods/burstable/pod2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11/1104143eada7a83d6aa97aed978e62e3b4ab389c47faefd5b09464f8cfeace5d,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-tw7wp_sandbox_2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11_1,,,,,,,,,,,,,,,,,,
1612449884.79,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-tw7wp,prometheus-kube-prometheus-kubelet,0.6955593,/kubepods/kubepods/burstable/pod2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11/1104143eada7a83d6aa97aed978e62e3b4ab389c47faefd5b09464f8cfeace5d,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-tw7wp_sandbox_2b6e3d8f-7fd3-4d77-8996-31ae16f7cb11_1,,,,,,,,,,,,,,,,,,
1612449791.35,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-zmzm9,prometheus-kube-prometheus-kubelet,0.6342815,/kubepods/kubepods/burstable/pod4b911322-9a65-4640-8db2-893ed96a1f80/4978b993acd1c70f8a3fbf6b0bb97f31da6da18341976a961aa373aed3f32b9f,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-zmzm9_sandbox_4b911322-9a65-4640-8db2-893ed96a1f80_1,,,,,,,,,,,,,,,,,,
1612449809.198,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-zmzm9,prometheus-kube-prometheus-kubelet,0.6342815,/kubepods/kubepods/burstable/pod4b911322-9a65-4640-8db2-893ed96a1f80/4978b993acd1c70f8a3fbf6b0bb97f31da6da18341976a961aa373aed3f32b9f,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-zmzm9_sandbox_4b911322-9a65-4640-8db2-893ed96a1f80_1,,,,,,,,,,,,,,,,,,
1612449846.325,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-zmzm9,prometheus-kube-prometheus-kubelet,0.6342815,/kubepods/kubepods/burstable/pod4b911322-9a65-4640-8db2-893ed96a1f80/4978b993acd1c70f8a3fbf6b0bb97f31da6da18341976a961aa373aed3f32b9f,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-zmzm9_sandbox_4b911322-9a65-4640-8db2-893ed96a1f80_1,,,,,,,,,,,,,,,,,,
1612449884.121,container_cpu_cfs_throttled_seconds_total,webserver,https-metrics,192.168.65.3:10250,kubelet,sandbox,docker-desktop,sandbox-deployment-66fc8df7fd-zmzm9,prometheus-kube-prometheus-kubelet,0.6342815,/kubepods/kubepods/burstable/pod4b911322-9a65-4640-8db2-893ed96a1f80/4978b993acd1c70f8a3fbf6b0bb97f31da6da18341976a961aa373aed3f32b9f,sha256:32f9c4bd2e3cac9cb5ec446866ddd30ec44e8de5af00e2800991bfbd0ce0b4d0,/metrics/cadvisor,k8s_webserver_sandbox-deployment-66fc8df7fd-zmzm9_sandbox_4b911322-9a65-4640-8db2-893ed96a1f80_1,,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,kube-system,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,2,,,,,coredns,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,kube-system,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,2,,,,,coredns,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,kube-system,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,2,,,,,coredns,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,kube-system,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,2,,,,,coredns,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-controller,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-controller,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-controller,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-controller,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-destination,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-destination,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-destination,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-destination,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-grafana,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-grafana,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-grafana,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-grafana,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-identity,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-identity,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-identity,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-identity,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-prometheus,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-prometheus,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-prometheus,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-prometheus,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-proxy-injector,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-proxy-injector,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-proxy-injector,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-proxy-injector,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-sp-validator,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-sp-validator,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-sp-validator,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-sp-validator,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-tap,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-tap,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-tap,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-tap,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-web,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-web,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-web,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,linkerd,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,linkerd-web,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-grafana,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-grafana,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-grafana,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-grafana,,,,,,,,,,,,,,,,,
1612449774.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-kube-prometheus-operator,,,,,,,,,,,,,,,,,
1612449804.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-kube-prometheus-operator,,,,,,,,,,,,,,,,,
1612449834.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-kube-prometheus-operator,,,,,,,,,,,,,,,,,
1612449864.232,kube_deployment_spec_replicas,kube-state-metrics,http,10.1.2.17:8080,kube-state-metrics,default,,prometheus-kube-state-metrics-95d956569-8dzn8,prometheus-kube-state-metrics,1,,,,,prometheus-kube-prometheus-operator,,,,,,,,,,,,,,,,,
